userID,age,areaOfStudy,fName,lName,educationalInstitution,email
Stu334,152,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu335,153,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu336,154,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu337,155,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu338,156,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu339,157,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu340,158,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu341,159,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu342,160,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu343,161,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu344,162,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu345,163,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu346,164,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu347,165,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu348,166,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu349,167,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu350,168,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu351,169,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu352,170,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu353,171,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu354,172,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu355,173,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu356,174,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu357,175,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu358,176,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu359,177,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu360,178,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu361,179,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu362,180,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu363,181,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu364,182,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu365,183,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu366,184,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu367,185,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu368,186,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu369,187,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu370,188,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu371,189,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu372,190,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu373,191,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu374,192,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu375,193,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu376,194,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu377,195,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu378,196,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu379,197,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu380,198,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu381,199,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu382,200,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu383,201,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu384,202,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu385,203,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu386,204,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu387,205,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu388,206,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu389,207,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu390,208,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu391,209,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu392,210,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu393,211,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu394,212,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu395,213,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu396,214,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu397,215,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu398,216,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu399,217,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu400,218,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu401,219,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu402,220,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu403,221,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu404,222,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu405,223,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu406,224,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu407,225,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu408,226,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu409,227,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu410,228,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu411,229,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu412,230,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu413,231,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu414,232,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu415,233,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu416,234,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu417,235,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu418,236,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu419,237,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu420,238,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu421,239,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu422,240,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu423,241,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu424,242,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu425,243,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu426,244,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu427,245,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu428,246,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu429,247,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu430,248,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu431,249,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu432,250,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu433,251,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu434,252,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu435,253,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu436,254,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu437,255,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu438,256,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu439,257,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu440,258,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu441,259,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu442,260,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu443,261,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu444,262,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu445,263,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu446,264,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu447,265,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu448,266,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu449,267,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu450,268,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu451,269,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu452,270,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu453,271,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu454,272,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu455,273,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu456,274,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu457,275,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu458,276,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu459,277,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu460,278,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu461,279,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu462,280,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu463,281,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu464,282,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu465,283,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu466,284,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu467,285,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu468,286,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu469,287,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu470,288,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu471,289,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu472,290,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu473,291,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu474,292,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu475,293,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu476,294,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu477,295,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu478,296,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu479,297,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu480,298,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu481,299,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu482,300,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu483,301,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu484,302,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu485,303,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu486,304,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu487,305,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu488,306,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu489,307,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu490,308,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu491,309,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu492,310,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu493,311,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu494,312,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu495,313,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu496,314,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu497,315,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu498,316,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu499,317,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu500,318,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu501,319,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu502,320,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu503,321,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu504,322,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu505,323,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu506,324,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu507,325,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu508,326,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu509,327,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu510,328,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu511,329,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu512,330,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu513,331,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu514,332,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu515,333,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu516,334,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu517,335,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu518,336,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu519,337,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu520,338,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu521,339,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu522,340,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu523,341,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu524,342,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu525,343,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu526,344,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu527,345,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu528,346,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu529,347,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu530,348,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu531,349,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu532,350,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu533,351,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu534,352,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu535,353,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu536,354,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu537,355,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu538,356,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu539,357,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu540,358,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu541,359,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu542,360,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu543,361,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu544,362,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu545,363,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu546,364,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu547,365,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu548,366,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu549,367,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu550,368,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu551,369,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu552,370,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu553,371,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu554,372,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu555,373,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu556,374,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu557,375,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu558,376,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu559,377,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu560,378,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu561,379,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu562,380,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu563,381,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu564,382,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu565,383,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu566,384,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu567,385,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu568,386,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu569,387,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu570,388,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu571,389,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu572,390,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu573,391,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu574,392,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu575,393,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu576,394,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu577,395,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu578,396,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu579,397,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu580,398,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu581,399,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu582,400,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu583,401,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu584,402,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu585,403,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu586,404,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu587,405,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu588,406,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu589,407,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu590,408,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu591,409,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu592,410,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu593,411,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu594,412,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu595,413,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu596,414,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu597,415,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu598,416,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu599,417,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu600,418,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu601,419,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu602,420,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu603,421,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu604,422,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu605,423,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu606,424,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu607,425,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu608,426,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu609,427,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu610,428,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu611,429,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu612,430,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu613,431,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu614,432,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu615,433,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu616,434,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu617,435,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu618,436,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu619,437,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu620,438,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu621,439,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu622,440,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu623,441,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu624,442,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu625,443,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu626,444,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu627,445,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu628,446,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu629,447,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu630,448,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu631,449,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu632,450,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu633,451,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu634,452,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu635,453,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu636,454,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu637,455,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu638,456,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu639,457,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu640,458,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu641,459,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu642,460,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu643,461,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu644,462,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu645,463,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu646,464,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu647,465,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu648,466,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu649,467,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu650,468,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu651,469,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu652,470,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu653,471,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu654,472,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu655,473,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu656,474,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu657,475,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
