id,userID,age,areaOfStudy,fName,lName,educationalInstitution,email,created_at,updated_at
,Stu312,130,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu313,131,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu314,132,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu315,133,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu316,134,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu317,135,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu318,136,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu319,137,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu320,138,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu321,139,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu322,140,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu323,141,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu324,142,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu325,143,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu326,144,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu327,145,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu328,146,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu329,147,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu330,148,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu331,149,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu332,150,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu333,151,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu334,152,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu335,153,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu336,154,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu337,155,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu338,156,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu339,157,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu340,158,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu341,159,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu342,160,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu343,161,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu344,162,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu345,163,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu346,164,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu347,165,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu348,166,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu349,167,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu350,168,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu351,169,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu352,170,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu353,171,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu354,172,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu355,173,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu356,174,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu357,175,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu358,176,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu359,177,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu360,178,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu361,179,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu362,180,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu363,181,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu364,182,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu365,183,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu366,184,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu367,185,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu368,186,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu369,187,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu370,188,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu371,189,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu372,190,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu373,191,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu374,192,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu375,193,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu376,194,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu377,195,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu378,196,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu379,197,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu380,198,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu381,199,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu382,200,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu383,201,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu384,202,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu385,203,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu386,204,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu387,205,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu388,206,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu389,207,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu390,208,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu391,209,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu392,210,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu393,211,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu394,212,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu395,213,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu396,214,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu397,215,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu398,216,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu399,217,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu400,218,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu401,219,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu402,220,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu403,221,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu404,222,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu405,223,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu406,224,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu407,225,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu408,226,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu409,227,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu410,228,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu411,229,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu412,230,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu413,231,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu414,232,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu415,233,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu416,234,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu417,235,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu418,236,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu419,237,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu420,238,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu421,239,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu422,240,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu423,241,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu424,242,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu425,243,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu426,244,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu427,245,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu428,246,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu429,247,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu430,248,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu431,249,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu432,250,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu433,251,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu434,252,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu435,253,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu436,254,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu437,255,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu438,256,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu439,257,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu440,258,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu441,259,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu442,260,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu443,261,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu444,262,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu445,263,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu446,264,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu447,265,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu448,266,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu449,267,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu450,268,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu451,269,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu452,270,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu453,271,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu454,272,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu455,273,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu456,274,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu457,275,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu458,276,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu459,277,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu460,278,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu461,279,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu462,280,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu463,281,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu464,282,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu465,283,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu466,284,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu467,285,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu468,286,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu469,287,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu470,288,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu471,289,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu472,290,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu473,291,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu474,292,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu475,293,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu476,294,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu477,295,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu478,296,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu479,297,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu480,298,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu481,299,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu482,300,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu483,301,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu484,302,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu485,303,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu486,304,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu487,305,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu488,306,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu489,307,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu490,308,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu491,309,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu492,310,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu493,311,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu494,312,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu495,313,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu496,314,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu497,315,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu498,316,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu499,317,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
,Stu500,318,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca,,
